date,amount,phase,containment,zone,region,plume_group
2025-01-01,0.0,total,total,all,all,all
2027-01-01,0.0,total,total,all,all,all
2031-01-01,2141403.482092062,total,total,all,all,all
2033-01-01,2499723.7582618296,total,total,all,all,all
2225-01-01,2494775.8638441577,total,total,all,all,all
2250-01-01,2493754.2932627904,total,total,all,all,all
2300-01-01,2491907.20601683,total,total,all,all,all
2350-01-01,2490055.103635099,total,total,all,all,all
2400-01-01,2488432.9093718166,total,total,all,all,all
2450-01-01,2486850.1012324397,total,total,all,all,all
2500-01-01,2484976.845946096,total,total,all,all,all
2025-01-01,0.0,dissolved_water,total,all,all,all
2027-01-01,0.0,dissolved_water,total,all,all,all
2031-01-01,236890.99666534038,dissolved_water,total,all,all,all
2033-01-01,295254.606938023,dissolved_water,total,all,all,all
2225-01-01,341612.66350217647,dissolved_water,total,all,all,all
2250-01-01,345149.3195247653,dissolved_water,total,all,all,all
2300-01-01,351566.7833243779,dissolved_water,total,all,all,all
2350-01-01,358127.96605977096,dissolved_water,total,all,all,all
2400-01-01,363847.0060965033,dissolved_water,total,all,all,all
2450-01-01,369537.89161256736,dissolved_water,total,all,all,all
2500-01-01,376427.1801802985,dissolved_water,total,all,all,all
2025-01-01,0.0,gas,total,all,all,all
2027-01-01,0.0,gas,total,all,all,all
2031-01-01,1904512.4854267216,gas,total,all,all,all
2033-01-01,2204469.151323807,gas,total,all,all,all
2225-01-01,2153163.200341981,gas,total,all,all,all
2250-01-01,2148604.973738025,gas,total,all,all,all
2300-01-01,2140340.4226924526,gas,total,all,all,all
2350-01-01,2131927.1375753274,gas,total,all,all,all
2400-01-01,2124585.9032753133,gas,total,all,all,all
2450-01-01,2117312.209619872,gas,total,all,all,all
2500-01-01,2108549.6657657973,gas,total,all,all,all
2025-01-01,0.0,total,contained,all,all,all
2027-01-01,0.0,total,contained,all,all,all
2031-01-01,1358949.4000535002,total,contained,all,all,all
2033-01-01,1378606.242559128,total,contained,all,all,all
