date,amount,phase,containment,zone,region,plume_group
2025-01-01,0.0,total,total,all,all,all
2027-01-01,0.0,total,total,all,all,all
2029-01-01,1439486.2393586102,total,total,all,all,all
2031-01-01,2166402.990115433,total,total,all,all,all
2033-01-01,2677861.111998172,total,total,all,all,all
2035-01-01,2679978.753445671,total,total,all,all,all
2049-12-26,2677916.9919212055,total,total,all,all,all
2074-12-20,2675864.40095395,total,total,all,all,all
2099-12-14,2673729.1264729565,total,total,all,all,all
2124-12-08,2671868.162422796,total,total,all,all,all
2149-12-02,2670359.453565771,total,total,all,all,all
2174-11-26,2669363.5762767345,total,total,all,all,all
2199-11-20,2668485.4848826053,total,total,all,all,all
2224-11-14,2667578.0183768454,total,total,all,all,all
2225-01-01,2667573.278799763,total,total,all,all,all
2249-11-08,2666644.511133698,total,total,all,all,all
2250-01-01,2666638.626284688,total,total,all,all,all
2274-11-02,2665670.3036290053,total,total,all,all,all
2299-10-27,2664679.102416279,total,total,all,all,all
2300-01-01,2664672.157975254,total,total,all,all,all
2324-10-21,2663619.6167267268,total,total,all,all,all
2349-10-15,2662616.239717939,total,total,all,all,all
2374-10-09,2661724.1503946222,total,total,all,all,all
2399-10-03,2660813.0686656167,total,total,all,all,all
2400-01-01,2660804.1029284117,total,total,all,all,all
2424-09-26,2659908.168707595,total,total,all,all,all
2449-09-20,2659094.3137381147,total,total,all,all,all
2450-01-01,2659085.069623776,total,total,all,all,all
2474-09-14,2658271.4411484855,total,total,all,all,all
2499-09-08,2657413.3136223108,total,total,all,all,all
2500-01-01,2657402.879727071,total,total,all,all,all
2025-01-01,0.0,dissolved,total,all,all,all
2027-01-01,0.0,dissolved,total,all,all,all
2029-01-01,199599.84994123003,dissolved,total,all,all,all
2031-01-01,249635.73167572793,dissolved,total,all,all,all
2033-01-01,456321.39144681534,dissolved,total,all,all,all
2035-01-01,457441.8306641589,dissolved,total,all,all,all
2049-12-26,474078.0268959594,dissolved,total,all,all,all
