date,amount,phase,containment,zone,region,plume_group
2025-01-01,0.0,total,total,all,all,all
2027-01-01,0.0,total,total,all,all,all
2029-01-01,1439486.2933655067,total,total,all,all,all
2031-01-01,2166403.0514596007,total,total,all,all,all
2033-01-01,2677861.121184216,total,total,all,all,all
2035-01-01,2679978.772951546,total,total,all,all,all
2049-12-26,2677917.0782206026,total,total,all,all,all
2074-12-20,2675864.442397743,total,total,all,all,all
2099-12-14,2673729.2006984223,total,total,all,all,all
2124-12-08,2671868.226931256,total,total,all,all,all
2149-12-02,2670359.490829525,total,total,all,all,all
2174-11-26,2669363.7020935626,total,total,all,all,all
2199-11-20,2668485.49893766,total,total,all,all,all
2224-11-14,2667578.0762442537,total,total,all,all,all
2225-01-01,2667573.330101198,total,total,all,all,all
2249-11-08,2666644.535640078,total,total,all,all,all
2250-01-01,2666638.692622252,total,total,all,all,all
2274-11-02,2665670.336473287,total,total,all,all,all
2299-10-27,2664679.2106765825,total,total,all,all,all
2300-01-01,2664672.1739277677,total,total,all,all,all
2324-10-21,2663619.6392915724,total,total,all,all,all
2349-10-15,2662616.2409840846,total,total,all,all,all
2374-10-09,2661724.160813857,total,total,all,all,all
2399-10-03,2660813.1496105175,total,total,all,all,all
2400-01-01,2660804.135815265,total,total,all,all,all
2424-09-26,2659908.1900633518,total,total,all,all,all
2449-09-20,2659094.291936755,total,total,all,all,all
2450-01-01,2659085.0808086647,total,total,all,all,all
2474-09-14,2658271.557461844,total,total,all,all,all
2499-09-08,2657413.34641581,total,total,all,all,all
2500-01-01,2657402.9163027303,total,total,all,all,all
2025-01-01,0.0,dissolved_water,total,all,all,all
2027-01-01,0.0,dissolved_water,total,all,all,all
2029-01-01,199599.9028429366,dissolved_water,total,all,all,all
2031-01-01,249635.78125268093,dissolved_water,total,all,all,all
2033-01-01,456321.4084558589,dissolved_water,total,all,all,all
2035-01-01,457441.88677746576,dissolved_water,total,all,all,all
