date,amount,phase,containment,zone,region,plume_group
2025-01-01,0.0,undefined,total,all,all,all
2027-01-01,0.0,undefined,total,all,all,all
2031-01-01,247432441.0,undefined,total,all,all,all
2033-01-01,260419337.0,undefined,total,all,all,all
2225-01-01,257044366.0,undefined,total,all,all,all
2250-01-01,263791817.0,undefined,total,all,all,all
2300-01-01,256833870.0,undefined,total,all,all,all
2350-01-01,260414331.0,undefined,total,all,all,all
2400-01-01,258421354.0,undefined,total,all,all,all
2450-01-01,257239370.0,undefined,total,all,all,all
2500-01-01,261217850.0,undefined,total,all,all,all
2025-01-01,0.0,undefined,contained,all,all,all
2027-01-01,0.0,undefined,contained,all,all,all
2031-01-01,30014250.0,undefined,contained,all,all,all
2033-01-01,30014250.0,undefined,contained,all,all,all
2225-01-01,30014250.0,undefined,contained,all,all,all
2250-01-01,30014250.0,undefined,contained,all,all,all
2300-01-01,30014250.0,undefined,contained,all,all,all
2350-01-01,30014250.0,undefined,contained,all,all,all
2400-01-01,30014250.0,undefined,contained,all,all,all
2450-01-01,30014250.0,undefined,contained,all,all,all
2500-01-01,30014250.0,undefined,contained,all,all,all
2025-01-01,0.0,undefined,hazardous,all,all,all
2027-01-01,0.0,undefined,hazardous,all,all,all
2031-01-01,26051782.0,undefined,hazardous,all,all,all
2033-01-01,26044782.0,undefined,hazardous,all,all,all
2225-01-01,26084782.0,undefined,hazardous,all,all,all
2250-01-01,26084782.0,undefined,hazardous,all,all,all
2300-01-01,26084782.0,undefined,hazardous,all,all,all
2350-01-01,26084782.0,undefined,hazardous,all,all,all
2400-01-01,26084782.0,undefined,hazardous,all,all,all
2450-01-01,26084782.0,undefined,hazardous,all,all,all
2500-01-01,26084782.0,undefined,hazardous,all,all,all
2025-01-01,0.0,undefined,outside,all,all,all
2027-01-01,0.0,undefined,outside,all,all,all
2031-01-01,191366409.0,undefined,outside,all,all,all
2033-01-01,204360305.0,undefined,outside,all,all,all
2225-01-01,200945334.0,undefined,outside,all,all,all
2250-01-01,207692785.0,undefined,outside,all,all,all
2300-01-01,200734838.0,undefined,outside,all,all,all
2350-01-01,204315299.0,undefined,outside,all,all,all
2400-01-01,202322322.0,undefined,outside,all,all,all
2450-01-01,201140338.0,undefined,outside,all,all,all
2500-01-01,205118818.0,undefined,outside,all,all,all
2025-01-01,0.0,undefined,total,Amethyst,all,all
2027-01-01,0.0,undefined,total,Amethyst,all,all
2031-01-01,97210736.0,undefined,total,Amethyst,all,all
2033-01-01,104354714.0,undefined,total,Amethyst,all,all
2225-01-01,102931716.0,undefined,total,Amethyst,all,all
2250-01-01,106153713.0,undefined,total,Amethyst,all,all
2300-01-01,103507715.0,undefined,total,Amethyst,all,all
2350-01-01,104527713.0,undefined,total,Amethyst,all,all
2400-01-01,104197713.0,undefined,total,Amethyst,all,all
2450-01-01,103814713.0,undefined,total,Amethyst,all,all
2500-01-01,105733713.0,undefined,total,Amethyst,all,all
2025-01-01,0.0,undefined,contained,Amethyst,all,all
2027-01-01,0.0,undefined,contained,Amethyst,all,all
2031-01-01,11957966.0,undefined,contained,Amethyst,all,all
2033-01-01,11957966.0,undefined,contained,Amethyst,all,all
2225-01-01,11957966.0,undefined,contained,Amethyst,all,all
2250-01-01,11957966.0,undefined,contained,Amethyst,all,all
2300-01-01,11957966.0,undefined,contained,Amethyst,all,all
2350-01-01,11957966.0,undefined,contained,Amethyst,all,all
2400-01-01,11957966.0,undefined,contained,Amethyst,all,all
2450-01-01,11957966.0,undefined,contained,Amethyst,all,all
2500-01-01,11957966.0,undefined,contained,Amethyst,all,all
2025-01-01,0.0,undefined,hazardous,Amethyst,all,all
2027-01-01,0.0,undefined,hazardous,Amethyst,all,all
2031-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2033-01-01,10416967.0,undefined,hazardous,Amethyst,all,all
2225-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2250-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2300-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2350-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2400-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2450-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2500-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2025-01-01,0.0,undefined,outside,Amethyst,all,all
2027-01-01,0.0,undefined,outside,Amethyst,all,all
2031-01-01,74795803.0,undefined,outside,Amethyst,all,all
2033-01-01,81979781.0,undefined,outside,Amethyst,all,all
2225-01-01,80516783.0,undefined,outside,Amethyst,all,all
2250-01-01,83738780.0,undefined,outside,Amethyst,all,all
2300-01-01,81092782.0,undefined,outside,Amethyst,all,all
2350-01-01,82112780.0,undefined,outside,Amethyst,all,all
2400-01-01,81782780.0,undefined,outside,Amethyst,all,all
2450-01-01,81399780.0,undefined,outside,Amethyst,all,all
2500-01-01,83318780.0,undefined,outside,Amethyst,all,all
2025-01-01,0.0,undefined,total,Ruby,all,all
2027-01-01,0.0,undefined,total,Ruby,all,all
2031-01-01,46197345.0,undefined,total,Ruby,all,all
2033-01-01,49080308.0,undefined,total,Ruby,all,all
2225-01-01,49208304.0,undefined,total,Ruby,all,all
2250-01-01,49846296.0,undefined,total,Ruby,all,all
2300-01-01,49105305.0,undefined,total,Ruby,all,all
2350-01-01,49492298.0,undefined,total,Ruby,all,all
2400-01-01,49364304.0,undefined,total,Ruby,all,all
2450-01-01,48936308.0,undefined,total,Ruby,all,all
2500-01-01,49327304.0,undefined,total,Ruby,all,all
2025-01-01,0.0,undefined,contained,Ruby,all,all
2027-01-01,0.0,undefined,contained,Ruby,all,all
2031-01-01,5747920.0,undefined,contained,Ruby,all,all
2033-01-01,5747920.0,undefined,contained,Ruby,all,all
2225-01-01,5747920.0,undefined,contained,Ruby,all,all
2250-01-01,5747920.0,undefined,contained,Ruby,all,all
2300-01-01,5747920.0,undefined,contained,Ruby,all,all
2350-01-01,5747920.0,undefined,contained,Ruby,all,all
