date,amount,phase,containment,zone,region,plume_group
2025-01-01,0.0,undefined,total,all,all,all
2027-01-01,0.0,undefined,total,all,all,all
2029-01-01,249615442.0,undefined,total,all,all,all
2031-01-01,264708315.0,undefined,total,all,all,all
2033-01-01,267535294.0,undefined,total,all,all,all
2035-01-01,268034289.0,undefined,total,all,all,all
2049-12-26,269087783.0,undefined,total,all,all,all
2074-12-20,269820276.0,undefined,total,all,all,all
2099-12-14,270219774.0,undefined,total,all,all,all
2124-12-08,270718267.0,undefined,total,all,all,all
2149-12-02,271159263.0,undefined,total,all,all,all
2174-11-26,271334760.0,undefined,total,all,all,all
2199-11-20,271437760.0,undefined,total,all,all,all
2224-11-14,271547257.0,undefined,total,all,all,all
2225-01-01,271547257.0,undefined,total,all,all,all
2249-11-08,271581255.0,undefined,total,all,all,all
2250-01-01,271581255.0,undefined,total,all,all,all
2274-11-02,271715254.0,undefined,total,all,all,all
2299-10-27,271869253.0,undefined,total,all,all,all
2300-01-01,271869253.0,undefined,total,all,all,all
2324-10-21,271953252.0,undefined,total,all,all,all
2349-10-15,271953252.0,undefined,total,all,all,all
2374-10-09,271953252.0,undefined,total,all,all,all
2399-10-03,271993252.0,undefined,total,all,all,all
2400-01-01,271993252.0,undefined,total,all,all,all
2424-09-26,272068250.0,undefined,total,all,all,all
2449-09-20,272068250.0,undefined,total,all,all,all
2450-01-01,272068250.0,undefined,total,all,all,all
2474-09-14,272106750.0,undefined,total,all,all,all
2499-09-08,272106750.0,undefined,total,all,all,all
2500-01-01,272106750.0,undefined,total,all,all,all
2025-01-01,0.0,undefined,contained,all,all,all
2027-01-01,0.0,undefined,contained,all,all,all
2029-01-01,30014250.0,undefined,contained,all,all,all
2031-01-01,30014250.0,undefined,contained,all,all,all
2033-01-01,30014250.0,undefined,contained,all,all,all
2035-01-01,30014250.0,undefined,contained,all,all,all
2049-12-26,30014250.0,undefined,contained,all,all,all
2074-12-20,30014250.0,undefined,contained,all,all,all
2099-12-14,30014250.0,undefined,contained,all,all,all
2124-12-08,30014250.0,undefined,contained,all,all,all
2149-12-02,30014250.0,undefined,contained,all,all,all
2174-11-26,30014250.0,undefined,contained,all,all,all
2199-11-20,30014250.0,undefined,contained,all,all,all
2224-11-14,30014250.0,undefined,contained,all,all,all
2225-01-01,30014250.0,undefined,contained,all,all,all
2249-11-08,30014250.0,undefined,contained,all,all,all
2250-01-01,30014250.0,undefined,contained,all,all,all
2274-11-02,30014250.0,undefined,contained,all,all,all
2299-10-27,30014250.0,undefined,contained,all,all,all
2300-01-01,30014250.0,undefined,contained,all,all,all
2324-10-21,30014250.0,undefined,contained,all,all,all
2349-10-15,30014250.0,undefined,contained,all,all,all
2374-10-09,30014250.0,undefined,contained,all,all,all
2399-10-03,30014250.0,undefined,contained,all,all,all
2400-01-01,30014250.0,undefined,contained,all,all,all
2424-09-26,30014250.0,undefined,contained,all,all,all
2449-09-20,30014250.0,undefined,contained,all,all,all
2450-01-01,30014250.0,undefined,contained,all,all,all
2474-09-14,30014250.0,undefined,contained,all,all,all
2499-09-08,30014250.0,undefined,contained,all,all,all
2500-01-01,30014250.0,undefined,contained,all,all,all
2025-01-01,0.0,undefined,hazardous,all,all,all
2027-01-01,0.0,undefined,hazardous,all,all,all
2029-01-01,26014783.0,undefined,hazardous,all,all,all
2031-01-01,26084782.0,undefined,hazardous,all,all,all
2033-01-01,26084782.0,undefined,hazardous,all,all,all
2035-01-01,26084782.0,undefined,hazardous,all,all,all
2049-12-26,26084782.0,undefined,hazardous,all,all,all
2074-12-20,26084782.0,undefined,hazardous,all,all,all
2099-12-14,26084782.0,undefined,hazardous,all,all,all
2124-12-08,26084782.0,undefined,hazardous,all,all,all
2149-12-02,26084782.0,undefined,hazardous,all,all,all
2174-11-26,26084782.0,undefined,hazardous,all,all,all
2199-11-20,26084782.0,undefined,hazardous,all,all,all
2224-11-14,26084782.0,undefined,hazardous,all,all,all
2225-01-01,26084782.0,undefined,hazardous,all,all,all
2249-11-08,26084782.0,undefined,hazardous,all,all,all
2250-01-01,26084782.0,undefined,hazardous,all,all,all
2274-11-02,26084782.0,undefined,hazardous,all,all,all
2299-10-27,26084782.0,undefined,hazardous,all,all,all
2300-01-01,26084782.0,undefined,hazardous,all,all,all
2324-10-21,26084782.0,undefined,hazardous,all,all,all
2349-10-15,26084782.0,undefined,hazardous,all,all,all
2374-10-09,26084782.0,undefined,hazardous,all,all,all
2399-10-03,26084782.0,undefined,hazardous,all,all,all
2400-01-01,26084782.0,undefined,hazardous,all,all,all
2424-09-26,26084782.0,undefined,hazardous,all,all,all
2449-09-20,26084782.0,undefined,hazardous,all,all,all
2450-01-01,26084782.0,undefined,hazardous,all,all,all
2474-09-14,26084782.0,undefined,hazardous,all,all,all
2499-09-08,26084782.0,undefined,hazardous,all,all,all
2500-01-01,26084782.0,undefined,hazardous,all,all,all
2025-01-01,0.0,undefined,outside,all,all,all
2027-01-01,0.0,undefined,outside,all,all,all
2029-01-01,193586409.0,undefined,outside,all,all,all
2031-01-01,208609283.0,undefined,outside,all,all,all
2033-01-01,211436262.0,undefined,outside,all,all,all
2035-01-01,211935257.0,undefined,outside,all,all,all
2049-12-26,212988751.0,undefined,outside,all,all,all
2074-12-20,213721244.0,undefined,outside,all,all,all
2099-12-14,214120742.0,undefined,outside,all,all,all
2124-12-08,214619235.0,undefined,outside,all,all,all
2149-12-02,215060231.0,undefined,outside,all,all,all
2174-11-26,215235728.0,undefined,outside,all,all,all
2199-11-20,215338728.0,undefined,outside,all,all,all
2224-11-14,215448225.0,undefined,outside,all,all,all
2225-01-01,215448225.0,undefined,outside,all,all,all
2249-11-08,215482223.0,undefined,outside,all,all,all
2250-01-01,215482223.0,undefined,outside,all,all,all
2274-11-02,215616222.0,undefined,outside,all,all,all
2299-10-27,215770221.0,undefined,outside,all,all,all
2300-01-01,215770221.0,undefined,outside,all,all,all
2324-10-21,215854220.0,undefined,outside,all,all,all
