date,total,total_gas,total_aqueous,total_contained,total_outside,total_hazardous,gas_contained,aqueous_contained,gas_outside,aqueous_outside,gas_hazardous,aqueous_hazardous,zone,region
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all,all
2027-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all,all
2031-01-01,1917000247.9239817,1565877519.0602646,351122728.8637171,1189674872.3048248,696029065.5329483,31296310.08620862,1020420186.6097412,169254685.69508362,525565959.92220306,170463105.61074513,19891372.528320312,11404937.557888309,all,all
2033-01-01,1917000228.0238366,1549633662.883789,367366565.1400475,1037541478.8392792,731366019.7011142,148092729.4834432,884162223.1583252,153379255.68095398,555719997.250061,175646022.45105314,109751442.47540283,38341287.00804036,all,all
2225-01-01,1917000263.538164,1492102014.2482224,424898249.28994143,904946207.6891632,798522498.9719212,213531556.87707925,738882207.1590576,166064000.5301056,594828767.5276413,203693731.44428003,158391039.56152344,55140517.31555581,all,all
2250-01-01,1917000259.993073,1487963696.7141342,429036563.2789389,903843923.7587357,796868961.0238612,216287375.21047625,737444847.2032471,166399076.5554886,590402704.2789536,206466256.74490762,160116145.2319336,56171229.978542656,all,all
2300-01-01,1917000276.9780269,1480462015.5260468,436538261.4519802,900390708.4698334,795271019.7153876,221338548.79280585,733261621.8312988,167129086.63853455,583993334.1825409,211277685.5328468,163207059.51220703,58131489.28059882,all,all
2350-01-01,1917000266.2829447,1472831956.193573,444168310.08937156,895665515.3883514,795916865.6981547,225417885.1964384,727784973.1947021,167880542.1936493,579767775.7444763,216149089.95367846,165279207.25439453,60138677.94204387,all,all
2400-01-01,1917000264.984943,1466173064.3499603,450827200.6349827,890636391.2097168,797921899.526471,228441974.24875516,722029533.0214539,168606858.18826294,577172619.0692291,220749280.45724192,166970912.25927734,61471061.98947781,all,all
2450-01-01,1917000260.0042224,1459579017.812523,457421242.1916995,885428686.4184723,800620316.1678215,230951257.41792858,716163977.1923218,169264709.2261505,575076543.6153183,225543772.55250323,168338497.0048828,62612760.41304578,all,all
2500-01-01,1917000270.0394669,1451646029.5334866,465354240.50598025,880035016.0768585,803751875.5292304,233213378.43337804,710196853.3498535,169838162.727005,571976757.6706936,231775117.85853672,169472418.51293945,63740959.9204386,all,all
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amethyst,all
2027-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amethyst,all
2031-01-01,968813243.2045716,804766309.2872314,164046933.9173402,537538482.9264526,402052774.75783604,29221985.520282965,469311894.7836914,68226588.14276123,315563041.9752197,86489732.78261632,19891372.528320312,9330612.991962653,Amethyst,all
2033-01-01,1122998982.13766,954517204.3738403,168481777.76381958,529299849.3885193,472881615.2025224,120817517.54661822,472087765.94555664,57212083.44296265,384507008.3833008,88374606.81922162,97922430.04498291,22895087.501635313,Amethyst,all
2225-01-01,1229100863.0471845,1031855655.7880859,197245207.25909844,493494830.7944946,563821709.5119872,171784322.74070248,433005424.7336426,60489406.06085205,459415044.3520508,104406665.15993649,139435186.70239258,32349136.038309902,Amethyst,all
2250-01-01,1228016459.2099338,1028720284.9432373,199296174.26669657,492607121.88674927,561348424.444772,174060912.8784126,432057064.4428711,60550057.443878174,455526341.47766113,105822082.96711087,141136879.02270508,32924033.855707526,Amethyst,all
2300-01-01,1226149607.2551405,1023189692.4819336,202959914.7732069,489575018.51297,558244639.0897937,178329949.65237677,428797098.7885742,60777919.72439575,450145446.7919922,108099192.29780155,144247146.9013672,34082802.75100958,Amethyst,all
2350-01-01,1224306691.5306406,1017457843.6898193,206848847.84082115,485303719.6861267,557285041.8821992,181717929.9623146,424203376.767334,61100342.918792725,446877647.147583,110407394.73461618,146376819.77490234,35341110.18741226,Amethyst,all
2400-01-01,1221846182.4425802,1012214801.5739746,209631380.86860573,480716094.3176575,557021708.6521326,184108379.47279024,419265351.47021484,61450742.84744263,444812822.4338379,112208886.21829474,148136627.66992188,35971751.802868366,Amethyst,all
2450-01-01,1218640260.683593,1006463517.9832153,212176742.70037767,475950151.444397,556730406.391268,185959702.84792805,414160648.53863525,61789502.90576172,442745990.0275879,113984416.3636801,149556879.4169922,36402823.43093586,Amethyst,all
2500-01-01,1215012984.021421,999667724.1362305,215345259.8851905,471052081.95962524,556437020.1154094,187523881.94638634,408952778.4223633,62099303.53726196,439971964.7597656,116465055.35564376,150742980.95410156,36780900.992284775,Amethyst,all
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ruby,all
2027-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ruby,all
2031-01-01,402637420.63421136,328915310.07128906,73722110.56292227,245883990.67041016,155571584.62547418,1181845.338327007,209980555.93554688,35903434.73486328,118934754.13574219,36636830.48973198,0.0,1181845.338327007,Ruby,all
2033-01-01,349986993.4199671,273064781.52075195,76922211.89921515,197094119.265625,141289421.76245347,11603452.391888639,163781690.42822266,33312428.837402344,104651478.72241211,36637943.04004136,4631612.3701171875,6971840.021771451,Ruby,all
2225-01-01,299085796.9975238,212404757.84375,86681039.15377381,156351439.09436035,122933751.51322916,19800606.3899343,120392840.1875,35958598.90686035,82339291.82324219,40594459.68998697,9672625.833007812,10127980.556926489,Ruby,all
2250-01-01,299224013.5119684,212042520.02539062,87181493.48657778,156202733.62805176,123064573.24341384,19956706.64050281,120267857.83398438,35934875.79406738,82080265.265625,40984307.97778883,9694396.92578125,10262309.71472156,Ruby,all
2300-01-01,299275035.29947317,211283329.05273438,87991706.2467388,155921162.09472656,123193095.41047944,20160777.794267178,120026117.01171875,35895045.08300781,81582219.77734375,41610875.63313569,9674992.263671875,10485785.530595303,Ruby,all
2350-01-01,299173838.49577576,210477239.2001953,88696599.29558045,155636204.44335938,123213767.95072657,20323866.101689816,119776368.7578125,35859835.685546875,81080421.71582031,42133346.234906256,9620448.7265625,10703417.375127316,Ruby,all
2400-01-01,299235899.75687104,209694112.26904297,89541787.48782808,155354892.81469727,123417395.6813026,20463611.260871172,119522255.67382812,35832637.14086914,80617246.5913086,42800149.08999401,9554610.00390625,10909001.256964922,Ruby,all
2450-01-01,299811388.8555646,209076125.38354492,90735263.47201966,155079263.63000488,124084843.23687068,20647281.98868902,119271899.95117188,35807363.67883301,80302401.27246094,43782441.96440974,9501824.15991211,11145457.82877691,Ruby,all
2500-01-01,301006947.6495376,208562427.54785156,92444520.10168606,154783230.84814453,125350024.04332954,20873692.758063566,119005779.8515625,35777450.99658203,80104235.8671875,45245788.17614204,9452411.829101562,11421280.928962003,Ruby,all
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Topaz,all
2027-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Topaz,all
