date,amount,phase,containment,zone,region,plume_group
2025-01-01,0.0,total,total,all,all,all
2027-01-01,0.0,total,total,all,all,all
2031-01-01,1917000.3385969598,total,total,all,all,all
2033-01-01,1917000.3174804533,total,total,all,all,all
2225-01-01,1917000.3580123975,total,total,all,all,all
2250-01-01,1917000.3514942941,total,total,all,all,all
2300-01-01,1917000.365741416,total,total,all,all,all
2350-01-01,1917000.3537259332,total,total,all,all,all
2400-01-01,1917000.356531181,total,total,all,all,all
2450-01-01,1917000.3500512093,total,total,all,all,all
2500-01-01,1917000.3581286985,total,total,all,all,all
2025-01-01,0.0,dissolved,total,all,all,all
2027-01-01,0.0,dissolved,total,all,all,all
2031-01-01,351122.74561621016,dissolved,total,all,all,all
2033-01-01,367366.5826249726,dissolved,total,all,all,all
2225-01-01,424898.2696842148,dissolved,total,all,all,all
2250-01-01,429036.58334861376,dissolved,total,all,all,all
2300-01-01,436538.282283857,dissolved,total,all,all,all
2350-01-01,444168.3303810289,dissolved,total,all,all,all
2400-01-01,450827.2224341411,dissolved,total,all,all,all
2450-01-01,457421.2635780722,dissolved,total,all,all,all
2500-01-01,465354.2625875792,dissolved,total,all,all,all
2025-01-01,0.0,gas,total,all,all,all
2027-01-01,0.0,gas,total,all,all,all
2031-01-01,1565877.593616113,gas,total,all,all,all
2033-01-01,1549633.73376628,gas,total,all,all,all
2225-01-01,1492102.0864230022,gas,total,all,all,all
2250-01-01,1487963.7675148249,gas,total,all,all,all
2300-01-01,1480462.084493935,gas,total,all,all,all
2350-01-01,1472832.0253812969,gas,total,all,all,all
2400-01-01,1466173.1334000528,gas,total,all,all,all
2450-01-01,1459579.0867696032,gas,total,all,all,all
2500-01-01,1451646.0976768946,gas,total,all,all,all
2025-01-01,0.0,total,contained,all,all,all
2027-01-01,0.0,total,contained,all,all,all
2031-01-01,1189674.9291683435,total,contained,all,all,all
2033-01-01,1037541.5266233087,total,contained,all,all,all
