date,amount,phase,containment,zone,region,plume_group
2025-01-01,0.0,total,total,all,all,all
2027-01-01,0.0,total,total,all,all,all
2029-01-01,1241691.0584165792,total,total,all,all,all
2031-01-01,1857700.5954001914,total,total,all,all,all
2033-01-01,1867986.6698048224,total,total,all,all,all
2035-01-01,1868113.2881307998,total,total,all,all,all
2049-12-26,1868233.8999553598,total,total,all,all,all
2074-12-20,1868345.530375174,total,total,all,all,all
2099-12-14,1868458.3259355768,total,total,all,all,all
2124-12-08,1868557.3711210894,total,total,all,all,all
2149-12-02,1868638.5161370363,total,total,all,all,all
2174-11-26,1868691.0760337345,total,total,all,all,all
2199-11-20,1868737.299076879,total,total,all,all,all
2224-11-14,1868785.0175177287,total,total,all,all,all
2225-01-01,1868785.265748572,total,total,all,all,all
2249-11-08,1868834.051430644,total,total,all,all,all
2250-01-01,1868834.350405217,total,total,all,all,all
2274-11-02,1868885.173715645,total,total,all,all,all
2299-10-27,1868937.1319236245,total,total,all,all,all
2300-01-01,1868937.4969604632,total,total,all,all,all
2324-10-21,1868992.6266978525,total,total,all,all,all
2349-10-15,1869045.22212173,total,total,all,all,all
2374-10-09,1869092.0344359544,total,total,all,all,all
2399-10-03,1869139.834653634,total,total,all,all,all
2400-01-01,1869140.3030524612,total,total,all,all,all
2424-09-26,1869187.2468081303,total,total,all,all,all
2449-09-20,1869229.963342424,total,total,all,all,all
2450-01-01,1869230.4425564911,total,total,all,all,all
2474-09-14,1869273.1219702268,total,total,all,all,all
2499-09-08,1869318.0971393231,total,total,all,all,all
2500-01-01,1869318.643283135,total,total,all,all,all
2025-01-01,0.0,dissolved_water,total,all,all,all
2027-01-01,0.0,dissolved_water,total,all,all,all
2029-01-01,224413.50380714616,dissolved_water,total,all,all,all
2031-01-01,285537.78583527287,dissolved_water,total,all,all,all
2033-01-01,289222.71529510204,dissolved_water,total,all,all,all
2035-01-01,292972.98261844605,dissolved_water,total,all,all,all
