date,all_SGAS,amethyst_SGAS,ruby_SGAS,topaz_SGAS,all_XMF2,amethyst_XMF2,ruby_XMF2,topaz_XMF2
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031-01-01,1950000.0,1860000.0,1230000.0,1290000.0,6600000.0,5730000.0,5320000.0,6460000.0
2033-01-01,2520000.0,2440000.0,1260000.0,1310000.0,7470000.0,6560000.0,6210000.0,7190000.0
2225-01-01,2700000.0,2630000.0,1210000.0,1200000.0,7350000.0,6800000.0,6670000.0,7210000.0
2250-01-01,2720000.0,2650000.0,1210000.0,1200000.0,7440000.0,6900000.0,6710000.0,7240000.0
2300-01-01,2690000.0,2610000.0,1220000.0,1190000.0,7370000.0,6870000.0,6760000.0,7210000.0
2350-01-01,2700000.0,2610000.0,1220000.0,1160000.0,7360000.0,6900000.0,6760000.0,7220000.0
2400-01-01,2690000.0,2610000.0,1210000.0,1160000.0,7370000.0,6860000.0,6690000.0,7210000.0
2450-01-01,2680000.0,2600000.0,1220000.0,1150000.0,7350000.0,6910000.0,6680000.0,7190000.0
2500-01-01,2710000.0,2620000.0,1220000.0,1150000.0,7350000.0,6970000.0,6720000.0,7210000.0
