X,Y,Z,ID
87.03,2100,4024.2,0
128.87,2000,4024.3,0
266.01,1900,4024.18,0
367.64,1800,4024.43,0
495.64,1700,4024.51,0
569.91,1600,4024.57,0
695.2,1500,4024.55,0
797.34,1400,4024.59,0
900,1294.58,4024.67,0
992.5,1200,4024.09,0
1100,1093.49,4024.62,0
1171.26,1000,4024.31,0
1300,885.83,4024.69,0
1366.3,800,4024.56,0
1450.05,700,4024.51,0
1594.89,600,4024.78,0
1700,487.24,4023.72,0
1700,354.55,4023.53,0
1600,274,4023.95,0
1599.13,100,4024.7,0
1500,27.89,4024.58,0
2100,83.18,4039.08,0
2000,184.46,4038.99,0
1900,239.56,4038.61,0
1800,338.06,4038.99,0
1788.35,500,4049,0
1800,633.64,4048.51,0
1861.23,700,4048.86,0
1900,851.75,4049.15,0
1974.01,900,4049.66,0
2000,961.9,4065.01,0
2000,1048.32,4064.7,0
2100,1184.45,4063.96,0
2100,1219.11,4065.26,0
2200,1329.04,4066.09,0
2200,1422.74,4064.48,0
2300,1554.93,4066.47,0
2300,1615.49,4065.51,0
2400,1764.4,4066.68,0
2400,1884.5,4067.06,0
2500,1930.45,4066.98,0
2500,2048.47,4067.07,0
2600,2117.54,4067.68,0
2600,2231.55,4067.45,0
2700,2364.61,4068.3,0
2700,2457.34,4066.65,0
2800,2522.46,4068.2,0
2800,2683.3,4065.76,0
2900,2720.72,4068.61,0
2900,2850.77,4069.11,0
