X,Y,Z,ID
43.58,2100,4006.77,0
162.04,2000,4007.21,0
267.5,1900,4006.24,0
385.91,1800,4005.88,0
453.39,1700,4007.92,0
581.94,1600,4006.54,0
773.83,1400,4003.06,0
859.61,1300,4002.18,0
982.66,1200,4003.79,0
1100,1090.58,4006.82,0
1121.58,1000,4007.81,0
1465.28,700,4007.2,0
1600,583.03,4007.38,0
1667.22,500,4007.44,0
1700,363.5,4006.69,0
1600,243.94,4008.07,0
1600,160.48,4006.96,0
1500,42.89,4006.76,0
2100,59.94,4021.69,0
2000,152.94,4020.13,0
1867.15,300,4019.73,0
1800,363.54,4021.59,0
1751.59,400,4020.66,0
1800,503.73,4031.59,0
1800,623.14,4030.23,0
1900,712.91,4032.22,0
1900,849.38,4031.18,0
2000,948.65,4031.48,0
2000,1044.99,4031.62,0
2100,1100,4031.6,0
2100,1245.77,4031.01,0
2200,1317.12,4032.41,0
2200,1464.68,4032.93,0
2300,1642.03,4032.31,0
2400,1725.43,4033,0
2400,1850.55,4032.92,0
2500,1921.24,4029.24,0
2500,2053.4,4029.59,0
2600,2159.7,4029.11,0
2600,2267.33,4033.61,0
2700,2376.52,4033.01,0
2700,2459.28,4033.01,0
2800,2536.96,4033.26,0
2800,2647.35,4030.38,0
2900,2724.82,4032.7,0
2900,2860.75,4034.22,0
2941.33,2900,4033.98,0
