date,total,total_gas,total_aqueous,total_contained,total_outside,total_hazardous,gas_contained,aqueous_contained,gas_outside,aqueous_outside,gas_hazardous,aqueous_hazardous
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031-01-01,1917000247.9239812,1565877519.0602646,351122728.8637166,1189674872.3048248,696029065.5329478,31296310.08620862,1020420186.6097412,169254685.69508362,525565959.92220306,170463105.61074466,19891372.528320312,11404937.557888309
2033-01-01,1917000228.0238364,1549633662.883789,367366565.1400474,1037541478.8392792,731366019.701114,148092729.4834432,884162223.1583252,153379255.68095398,555719997.250061,175646022.45105302,109751442.47540283,38341287.00804035
2225-01-01,1917000263.5381641,1492102014.2482224,424898249.2899417,904946207.6891632,798522498.9719217,213531556.87707925,738882207.1590576,166064000.5301056,594828767.5276413,203693731.44428033,158391039.56152344,55140517.31555581
2250-01-01,1917000259.9930727,1487963696.7141342,429036563.2789385,903843923.7587357,796868961.0238608,216287375.21047625,737444847.2032471,166399076.5554886,590402704.2789536,206466256.74490723,160116145.2319336,56171229.978542656
2300-01-01,1917000276.9780269,1480462015.5260468,436538261.45198005,900390708.4698334,795271019.7153876,221338548.79280585,733261621.8312988,167129086.63853455,583993334.1825409,211277685.5328467,163207059.51220703,58131489.28059882
2350-01-01,1917000266.2829444,1472831956.193573,444168310.0893713,895665515.3883514,795916865.6981544,225417885.1964384,727784973.1947021,167880542.1936493,579767775.7444763,216149089.9536782,165279207.25439453,60138677.94204387
2400-01-01,1917000264.9849432,1466173064.3499603,450827200.63498276,890636391.2097168,797921899.5264711,228441974.24875516,722029533.0214539,168606858.18826294,577172619.0692291,220749280.457242,166970912.25927734,61471061.98947781
2450-01-01,1917000260.0042224,1459579017.812523,457421242.19169945,885428686.4184723,800620316.1678214,230951257.41792858,716163977.1923218,169264709.2261505,575076543.6153183,225543772.55250317,168338497.0048828,62612760.41304578
2500-01-01,1917000270.0394664,1451646029.5334866,465354240.5059797,880035016.0768585,803751875.5292298,233213378.43337804,710196853.3498535,169838162.727005,571976757.6706936,231775117.85853612,169472418.51293945,63740959.9204386
