date,amount,phase,containment,zone,region
2025-01-01,0.0,total,total,all,all
2027-01-01,0.0,total,total,all,all
2029-01-01,1241690998.3412015,total,total,all,all
2031-01-01,1857700502.999977,total,total,all,all
2033-01-01,1867986579.901209,total,total,all,all
2035-01-01,1868113195.7828236,total,total,all,all
2049-12-26,1868233807.6403146,total,total,all,all
2074-12-20,1868345444.96382,total,total,all,all
2099-12-14,1868458247.0984488,total,total,all,all
2124-12-08,1868557284.00777,total,total,all,all
2149-12-02,1868638435.525596,total,total,all,all
2174-11-26,1868690985.3885956,total,total,all,all
2199-11-20,1868737210.8191357,total,total,all,all
2224-11-14,1868784924.4817207,total,total,all,all
2225-01-01,1868785177.468579,total,total,all,all
2249-11-08,1868833952.5652335,total,total,all,all
2250-01-01,1868834257.2192247,total,total,all,all
2274-11-02,1868885088.0452945,total,total,all,all
2299-10-27,1868937036.9582138,total,total,all,all
2300-01-01,1868937408.1238148,total,total,all,all
2324-10-21,1868992545.1962442,total,total,all,all
2349-10-15,1869045135.72377,total,total,all,all
2374-10-09,1869091956.353085,total,total,all,all
2399-10-03,1869139745.667653,total,total,all,all
2400-01-01,1869140220.3243608,total,total,all,all
2424-09-26,1869187162.128133,total,total,all,all
2449-09-20,1869229876.5216897,total,total,all,all
2450-01-01,1869230354.1714206,total,total,all,all
2474-09-14,1869273028.3484395,total,total,all,all
2499-09-08,1869318007.6671765,total,total,all,all
2500-01-01,1869318553.8340545,total,total,all,all
2025-01-01,0.0,aqueous,total,all,all
2027-01-01,0.0,aqueous,total,all,all
2029-01-01,224413492.39500394,aqueous,total,all,all
2031-01-01,285537771.7173537,aqueous,total,all,all
2033-01-01,289222701.9349921,aqueous,total,all,all
2035-01-01,292972968.9572163,aqueous,total,all,all
2049-12-26,310173452.026377,aqueous,total,all,all
2074-12-20,326296967.2669816,aqueous,total,all,all
2099-12-14,342762683.99475014,aqueous,total,all,all
2124-12-08,357131537.11751163,aqueous,total,all,all
2149-12-02,368832463.421592,aqueous,total,all,all
2174-11-26,376437036.60243183,aqueous,total,all,all
2199-11-20,383115166.7700022,aqueous,total,all,all
2224-11-14,389988334.2354131,aqueous,total,all,all
2225-01-01,390024256.58952016,aqueous,total,all,all
2249-11-08,397093051.46556294,aqueous,total,all,all
2250-01-01,397137302.31315774,aqueous,total,all,all
2274-11-02,404495897.8697575,aqueous,total,all,all
2299-10-27,412012466.47103125,aqueous,total,all,all
2300-01-01,412065663.1151479,aqueous,total,all,all
2324-10-21,420015643.40110844,aqueous,total,all,all
2349-10-15,427584899.9293972,aqueous,total,all,all
2374-10-09,434313392.7225005,aqueous,total,all,all
2399-10-03,441160777.1230973,aqueous,total,all,all
2400-01-01,441228428.6818134,aqueous,total,all,all
2424-09-26,447940247.5471091,aqueous,total,all,all
2449-09-20,454031279.63378084,aqueous,total,all,all
2450-01-01,454099972.53436637,aqueous,total,all,all
2474-09-14,460208377.21727496,aqueous,total,all,all
2499-09-08,466654836.2244886,aqueous,total,all,all
2500-01-01,466733191.13935226,aqueous,total,all,all
2025-01-01,0.0,free_gas,total,all,all
2027-01-01,0.0,free_gas,total,all,all
2029-01-01,1009402262.7419739,free_gas,total,all,all
2031-01-01,1557455415.0200195,free_gas,total,all,all
2033-01-01,1488096501.8070135,free_gas,total,all,all
2035-01-01,1411308027.8975172,free_gas,total,all,all
2049-12-26,1222370592.2208312,free_gas,total,all,all
2074-12-20,1112192132.4711394,free_gas,total,all,all
2099-12-14,1053322129.0031683,free_gas,total,all,all
2124-12-08,1007425439.9198129,free_gas,total,all,all
2149-12-02,969363329.5527714,free_gas,total,all,all
2174-11-26,949215085.8573254,free_gas,total,all,all
2199-11-20,933384299.149012,free_gas,total,all,all
2224-11-14,918333165.5797664,free_gas,total,all,all
2225-01-01,918252304.131521,free_gas,total,all,all
2249-11-08,902891850.048591,free_gas,total,all,all
2250-01-01,902799012.7810662,free_gas,total,all,all
2274-11-02,887558297.3076804,free_gas,total,all,all
2299-10-27,872618546.5660462,free_gas,total,all,all
2300-01-01,872512055.6919606,free_gas,total,all,all
2324-10-21,857911485.7305053,free_gas,total,all,all
2349-10-15,843958293.704962,free_gas,total,all,all
2374-10-09,830906266.7312871,free_gas,total,all,all
2399-10-03,817641619.9095385,free_gas,total,all,all
2400-01-01,817511672.115566,free_gas,total,all,all
2424-09-26,804896059.9551555,free_gas,total,all,all
2449-09-20,793319291.2335178,free_gas,total,all,all
2450-01-01,793190093.2083491,free_gas,total,all,all
2474-09-14,781541762.1763812,free_gas,total,all,all
2499-09-08,769629236.6419362,free_gas,total,all,all
2500-01-01,769473795.9720085,free_gas,total,all,all
2025-01-01,0.0,trapped_gas,total,all,all
2027-01-01,0.0,trapped_gas,total,all,all
2029-01-01,7875245.339319229,trapped_gas,total,all,all
2031-01-01,14707317.73211956,trapped_gas,total,all,all
2033-01-01,90667377.73969841,trapped_gas,total,all,all
2035-01-01,163832200.70212132,trapped_gas,total,all,all
2049-12-26,335689764.35011506,trapped_gas,total,all,all
2074-12-20,429856342.2934109,trapped_gas,total,all,all
2099-12-14,472373437.192837,trapped_gas,total,all,all
2124-12-08,504000308.45416534,trapped_gas,total,all,all
